ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;1;2025-10-24 07:30:00;521.2043;521.07;0.1343;0.1343;0.0258
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;2;2025-10-24 07:40:00;521.205;521.57;-0.365;0.365;0.07
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;3;2025-10-24 07:50:00;521.1749;522.04;-0.8651;0.8651;0.1657
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;4;2025-10-24 08:00:00;521.1952;522.38;-1.1848;1.1848;0.2268
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;5;2025-10-24 08:10:00;521.2047;522.0;-0.7953;0.7953;0.1524
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;6;2025-10-24 08:20:00;521.1985;522.07;-0.8715;0.8715;0.1669
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;7;2025-10-24 08:30:00;521.2079;523.88;-2.6721;2.6721;0.5101
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;8;2025-10-24 08:40:00;521.2161;523.42;-2.2039;2.2039;0.4211
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;9;2025-10-24 08:50:00;521.2227;522.81;-1.5873;1.5873;0.3036
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;10;2025-10-24 09:00:00;521.2245;523.4;-2.1755;2.1755;0.4157
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;11;2025-10-24 09:10:00;521.2181;523.14;-1.9219;1.9219;0.3674
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;12;2025-10-24 09:20:00;521.2129;523.27;-2.0571;2.0571;0.3931
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;13;2025-10-24 09:30:00;521.2035;523.78;-2.5765;2.5765;0.4919
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;14;2025-10-24 09:40:00;521.2016;524.57;-3.3684;3.3684;0.6421
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;15;2025-10-24 09:50:00;521.1995;522.54;-1.3405;1.3405;0.2565
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;16;2025-10-24 10:00:00;521.1986;522.45;-1.2514;1.2514;0.2395
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;17;2025-10-24 10:10:00;521.2046;523.43;-2.2254;2.2254;0.4252
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;18;2025-10-24 10:20:00;521.2092;523.1;-1.8908;1.8908;0.3615
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;19;2025-10-24 10:30:00;521.2149;523.08;-1.8651;1.8651;0.3566
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;20;2025-10-24 10:40:00;521.2164;523.52;-2.3036;2.3036;0.44
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;21;2025-10-24 10:50:00;521.1862;522.62;-1.4338;1.4338;0.2744
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;22;2025-10-24 11:00:00;521.2047;522.4;-1.1953;1.1953;0.2288
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;23;2025-10-24 11:10:00;521.183;522.92;-1.737;1.737;0.3322
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;24;2025-10-24 11:20:00;521.1813;523.39;-2.2087;2.2087;0.422
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;25;2025-10-24 11:30:00;521.2022;523.47;-2.2678;2.2678;0.4332
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;26;2025-10-24 11:40:00;521.196;522.49;-1.294;1.294;0.2477
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;27;2025-10-24 11:50:00;521.1819;522.57;-1.3881;1.3881;0.2656
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;28;2025-10-24 12:00:00;521.1891;522.7;-1.5109;1.5109;0.289
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;29;2025-10-24 12:10:00;521.1818;522.97;-1.7882;1.7882;0.3419
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;30;2025-10-24 12:20:00;521.184;523.36;-2.176;2.176;0.4158
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;31;2025-10-24 12:30:00;521.1977;524.06;-2.8623;2.8623;0.5462
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;32;2025-10-24 12:40:00;521.2059;524.77;-3.5641;3.5641;0.6792
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;33;2025-10-24 12:50:00;521.1718;524.67;-3.4982;3.4982;0.6668
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;34;2025-10-24 13:00:00;521.1601;524.42;-3.2599;3.2599;0.6216
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;35;2025-10-24 13:10:00;521.1743;524.05;-2.8757;2.8757;0.5487
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;36;2025-10-24 13:20:00;521.1634;523.6;-2.4366;2.4366;0.4654
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;37;2025-10-24 13:30:00;521.1656;524.55;-3.3844;3.3844;0.6452
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;38;2025-10-24 13:40:00;521.1546;524.65;-3.4954;3.4954;0.6662
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;39;2025-10-24 13:50:00;521.1495;524.37;-3.2205;3.2205;0.6142
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;40;2025-10-24 14:00:00;521.1604;524.1;-2.9396;2.9396;0.5609
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;41;2025-10-24 14:10:00;521.1548;524.9;-3.7452;3.7452;0.7135
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;42;2025-10-24 14:20:00;521.1639;524.82;-3.6561;3.6561;0.6966
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;43;2025-10-24 14:30:00;521.1443;524.86;-3.7157;3.7157;0.7079
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;44;2025-10-24 14:40:00;521.1307;525.08;-3.9493;3.9493;0.7521
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;45;2025-10-24 14:50:00;521.1385;525.26;-4.1215;4.1215;0.7846
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;46;2025-10-24 15:00:00;521.1312;525.02;-3.8888;3.8888;0.7407
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;47;2025-10-24 15:10:00;521.1347;525.14;-4.0053;4.0053;0.7627
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;48;2025-10-24 15:20:00;521.1312;524.79;-3.6588;3.6588;0.6972
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;49;2025-10-24 15:30:00;521.1312;525.09;-3.9588;3.9588;0.7539
MSFT;30min;fallback;2025-10-24 07:20:00;521.13;50;2025-10-24 15:40:00;521.1367;524.88;-3.7433;3.7433;0.7132
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;1;2025-10-24 07:30:00;183.271;183.27;0.001;0.001;0.0005
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;2;2025-10-24 07:40:00;183.2636;183.21;0.0536;0.0536;0.0293
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;3;2025-10-24 07:50:00;183.2568;183.24;0.0168;0.0168;0.0092
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;4;2025-10-24 08:00:00;183.2665;183.24;0.0265;0.0265;0.0144
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;5;2025-10-24 08:10:00;183.2715;183.2;0.0715;0.0715;0.039
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;6;2025-10-24 08:20:00;183.2717;183.13;0.1417;0.1417;0.0774
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;7;2025-10-24 08:30:00;183.2725;183.96;-0.6875;0.6875;0.3737
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;8;2025-10-24 08:40:00;183.2722;184.16;-0.8878;0.8878;0.4821
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;9;2025-10-24 08:50:00;183.2699;183.9;-0.6301;0.6301;0.3426
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;10;2025-10-24 09:00:00;183.271;184.08;-0.809;0.809;0.4395
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;11;2025-10-24 09:10:00;183.2823;184.1;-0.8177;0.8177;0.4442
NVDA;30min;fallback;2025-10-24 07:20:00;183.26;12;2025-10-24 09:20:00;183.2706;184.19;-0.9194;0.9194;0.4992
