ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;1;2025-10-24 12:30:00;523.2892;524.06;-0.7708;0.7708;0.1471
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;2;2025-10-24 12:40:00;523.2905;524.77;-1.4795;1.4795;0.2819
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;3;2025-10-24 12:50:00;523.2712;524.67;-1.3988;1.3988;0.2666
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;4;2025-10-24 13:00:00;523.2802;524.42;-1.1398;1.1398;0.2174
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;5;2025-10-24 13:10:00;523.2917;524.05;-0.7583;0.7583;0.1447
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;6;2025-10-24 13:20:00;523.2884;523.6;-0.3116;0.3116;0.0595
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;7;2025-10-24 13:30:00;523.299;524.55;-1.251;1.251;0.2385
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;8;2025-10-24 13:40:00;523.2831;524.65;-1.3669;1.3669;0.2605
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;9;2025-10-24 13:50:00;523.2778;524.37;-1.0922;1.0922;0.2083
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;10;2025-10-24 14:00:00;523.2835;524.1;-0.8165;0.8165;0.1558
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;11;2025-10-24 14:10:00;523.2981;524.9;-1.6019;1.6019;0.3052
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;12;2025-10-24 14:20:00;523.3017;524.82;-1.5183;1.5183;0.2893
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;13;2025-10-24 14:30:00;523.3054;524.86;-1.5546;1.5546;0.2962
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;14;2025-10-24 14:40:00;523.301;525.08;-1.779;1.779;0.3388
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;15;2025-10-24 14:50:00;523.3083;525.26;-1.9517;1.9517;0.3716
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;16;2025-10-24 15:00:00;523.3086;525.02;-1.7114;1.7114;0.326
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;17;2025-10-24 15:10:00;523.3132;525.14;-1.8268;1.8268;0.3479
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;18;2025-10-24 15:20:00;523.2982;524.79;-1.4918;1.4918;0.2843
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;19;2025-10-24 15:30:00;523.2903;525.09;-1.7997;1.7997;0.3427
MSFT;30min;fallback;2025-10-24 12:20:00;523.36;20;2025-10-24 15:40:00;523.2935;524.88;-1.5865;1.5865;0.3023
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;1;2025-10-24 12:30:00;185.3043;185.05;0.2543;0.2543;0.1374
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;2;2025-10-24 12:40:00;185.28;185.15;0.13;0.13;0.0702
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;3;2025-10-24 12:50:00;185.2734;185.2;0.0734;0.0734;0.0396
NVDA;30min;fallback;2025-10-24 12:20:00;185.29;4;2025-10-24 13:00:00;185.284;185.18;0.104;0.104;0.0561
