ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;1;2025-10-24 15:50:00;525.0056;524.41;0.5956;0.5956;0.1136
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;2;2025-10-24 15:55:00;524.9902;523.73;1.2602;1.2602;0.2406
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;3;2025-10-24 16:00:00;524.9717;523.54;1.4317;1.4317;0.2735
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;4;2025-10-24 16:05:00;524.9894;523.55;1.4394;1.4394;0.2749
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;5;2025-10-24 16:10:00;524.9944;523.61;1.3844;1.3844;0.2644
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;6;2025-10-24 16:15:00;524.9941;523.65;1.3441;1.3441;0.2567
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;7;2025-10-24 16:20:00;524.9946;523.74;1.2546;1.2546;0.2395
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;8;2025-10-24 16:25:00;525.0032;523.92;1.0832;1.0832;0.2068
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;9;2025-10-24 16:30:00;525.0067;524.0;1.0067;1.0067;0.1921
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;10;2025-10-24 16:35:00;525.0117;524.2;0.8117;0.8117;0.1548
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;11;2025-10-24 16:40:00;524.9874;524.06;0.9274;0.9274;0.177
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;12;2025-10-24 16:45:00;525.0099;524.15;0.8599;0.8599;0.1641
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;13;2025-10-24 16:50:00;525.0418;524.37;0.6718;0.6718;0.1281
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;14;2025-10-24 16:55:00;525.0536;524.48;0.5736;0.5736;0.1094
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;15;2025-10-24 17:00:00;525.0671;524.45;0.6171;0.6171;0.1177
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;16;2025-10-24 17:05:00;525.0759;524.39;0.6859;0.6859;0.1308
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;17;2025-10-24 17:10:00;525.0708;524.3;0.7708;0.7708;0.147
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;18;2025-10-24 17:15:00;525.0735;524.27;0.8035;0.8035;0.1533
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;19;2025-10-24 17:20:00;525.0663;524.31;0.7563;0.7563;0.1443
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;20;2025-10-24 17:25:00;525.0688;524.29;0.7788;0.7788;0.1486
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;21;2025-10-24 17:30:00;525.0638;524.33;0.7338;0.7338;0.1399
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;22;2025-10-24 17:35:00;525.0751;524.21;0.8651;0.8651;0.165
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;23;2025-10-24 17:40:00;525.0724;524.27;0.8024;0.8024;0.153
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;24;2025-10-24 17:45:00;525.075;524.27;0.805;0.805;0.1535
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;25;2025-10-24 17:50:00;525.0874;524.32;0.7674;0.7674;0.1464
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;26;2025-10-24 17:55:00;525.0893;524.3;0.7893;0.7893;0.1505
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;27;2025-10-24 18:00:00;525.0962;524.11;0.9862;0.9862;0.1882
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;28;2025-10-24 18:05:00;525.0844;524.26;0.8244;0.8244;0.1572
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;29;2025-10-24 18:10:00;525.0789;524.3;0.7789;0.7789;0.1486
MSFT;15min;fallback;2025-10-24 15:45:00;525.02;30;2025-10-24 18:15:00;525.079;523.8;1.279;1.279;0.2442
