ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 19:05:00;524.24;1;2025-10-24 19:10:00;524.1608;524.15;0.0108;0.0108;0.0021
MSFT;fallback;2025-10-24 19:05:00;524.24;2;2025-10-24 19:15:00;524.1717;524.01;0.1617;0.1617;0.0309
MSFT;fallback;2025-10-24 19:05:00;524.24;3;2025-10-24 19:20:00;524.1646;524.0;0.1646;0.1646;0.0314
MSFT;fallback;2025-10-24 19:05:00;524.24;4;2025-10-24 19:25:00;524.1746;523.95;0.2246;0.2246;0.0429
MSFT;fallback;2025-10-24 19:05:00;524.24;5;2025-10-24 19:30:00;524.1866;524.0;0.1866;0.1866;0.0356
MSFT;fallback;2025-10-24 19:05:00;524.24;6;2025-10-24 19:35:00;524.1848;523.93;0.2548;0.2548;0.0486
MSFT;fallback;2025-10-24 19:05:00;524.24;7;2025-10-24 19:40:00;524.1905;524.0;0.1905;0.1905;0.0364
MSFT;fallback;2025-10-24 19:05:00;524.24;8;2025-10-24 19:45:00;524.1969;524.25;-0.0531;0.0531;0.0101
MSFT;fallback;2025-10-24 19:05:00;524.24;9;2025-10-24 19:50:00;524.1995;524.24;-0.0405;0.0405;0.0077
MSFT;fallback;2025-10-24 19:05:00;524.24;10;2025-10-24 19:55:00;524.2017;524.27;-0.0683;0.0683;0.013
NVDA;fallback;2025-10-24 19:05:00;186.35;1;2025-10-24 19:10:00;186.3448;186.34;0.0048;0.0048;0.0026
NVDA;fallback;2025-10-24 19:05:00;186.35;2;2025-10-24 19:15:00;186.3536;186.4;-0.0464;0.0464;0.0249
NVDA;fallback;2025-10-24 19:05:00;186.35;3;2025-10-24 19:20:00;186.3618;186.41;-0.0482;0.0482;0.0259
NVDA;fallback;2025-10-24 19:05:00;186.35;4;2025-10-24 19:25:00;186.3624;186.39;-0.0276;0.0276;0.0148
NVDA;fallback;2025-10-24 19:05:00;186.35;5;2025-10-24 19:30:00;186.3674;186.42;-0.0526;0.0526;0.0282
NVDA;fallback;2025-10-24 19:05:00;186.35;6;2025-10-24 19:35:00;186.368;186.49;-0.122;0.122;0.0654
NVDA;fallback;2025-10-24 19:05:00;186.35;7;2025-10-24 19:40:00;186.3708;186.41;-0.0392;0.0392;0.021
NVDA;fallback;2025-10-24 19:05:00;186.35;8;2025-10-24 19:45:00;186.3685;186.38;-0.0115;0.0115;0.0062
NVDA;fallback;2025-10-24 19:05:00;186.35;9;2025-10-24 19:50:00;186.3661;186.44;-0.0739;0.0739;0.0396
NVDA;fallback;2025-10-24 19:05:00;186.35;10;2025-10-24 19:55:00;186.37;186.46;-0.09;0.09;0.0483
TSLA;fallback;2025-10-24 19:05:00;434.31;1;2025-10-24 19:10:00;434.3175;434.34;-0.0225;0.0225;0.0052
TSLA;fallback;2025-10-24 19:05:00;434.31;2;2025-10-24 19:15:00;434.3395;434.37;-0.0305;0.0305;0.007
TSLA;fallback;2025-10-24 19:05:00;434.31;3;2025-10-24 19:20:00;434.3365;434.27;0.0665;0.0665;0.0153
TSLA;fallback;2025-10-24 19:05:00;434.31;4;2025-10-24 19:25:00;434.3205;434.25;0.0705;0.0705;0.0162
TSLA;fallback;2025-10-24 19:05:00;434.31;5;2025-10-24 19:30:00;434.3291;434.19;0.1391;0.1391;0.032
TSLA;fallback;2025-10-24 19:05:00;434.31;6;2025-10-24 19:35:00;434.3278;433.99;0.3378;0.3378;0.0778
TSLA;fallback;2025-10-24 19:05:00;434.31;7;2025-10-24 19:40:00;434.3204;433.92;0.4004;0.4004;0.0923
TSLA;fallback;2025-10-24 19:05:00;434.31;8;2025-10-24 19:45:00;434.3242;433.45;0.8742;0.8742;0.2017
TSLA;fallback;2025-10-24 19:05:00;434.31;9;2025-10-24 19:50:00;434.3286;433.7;0.6286;0.6286;0.1449
TSLA;fallback;2025-10-24 19:05:00;434.31;10;2025-10-24 19:55:00;434.3202;433.71;0.6102;0.6102;0.1407
GOOGL;fallback;2025-10-24 19:05:00;260.0;1;2025-10-24 19:10:00;260.0152;260.0;0.0152;0.0152;0.0058
GOOGL;fallback;2025-10-24 19:05:00;260.0;2;2025-10-24 19:15:00;260.0195;260.0;0.0195;0.0195;0.0075
GOOGL;fallback;2025-10-24 19:05:00;260.0;3;2025-10-24 19:20:00;260.009;259.99;0.019;0.019;0.0073
GOOGL;fallback;2025-10-24 19:05:00;260.0;4;2025-10-24 19:25:00;260.0131;260.0;0.0131;0.0131;0.005
GOOGL;fallback;2025-10-24 19:05:00;260.0;5;2025-10-24 19:30:00;260.0168;259.98;0.0368;0.0368;0.0141
GOOGL;fallback;2025-10-24 19:05:00;260.0;6;2025-10-24 19:35:00;260.0169;259.99;0.0269;0.0269;0.0103
GOOGL;fallback;2025-10-24 19:05:00;260.0;7;2025-10-24 19:40:00;260.0154;260.0;0.0154;0.0154;0.0059
GOOGL;fallback;2025-10-24 19:05:00;260.0;8;2025-10-24 19:45:00;260.0152;259.98;0.0352;0.0352;0.0136
GOOGL;fallback;2025-10-24 19:05:00;260.0;9;2025-10-24 19:50:00;260.0147;259.98;0.0347;0.0347;0.0134
