ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;1;2025-10-24 05:50:00;522.6497;522.5;0.1497;0.1497;0.0286
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;2;2025-10-24 06:00:00;522.6256;522.6;0.0256;0.0256;0.0049
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;3;2025-10-24 06:10:00;522.6725;522.92;-0.2475;0.2475;0.0473
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;4;2025-10-24 06:20:00;522.6887;522.75;-0.0613;0.0613;0.0117
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;5;2025-10-24 06:30:00;522.6835;524.31;-1.6265;1.6265;0.3102
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;6;2025-10-24 06:40:00;522.7099;522.44;0.2699;0.2699;0.0517
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;7;2025-10-24 06:50:00;522.7131;521.59;1.1231;1.1231;0.2153
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;8;2025-10-24 07:00:00;522.6904;521.24;1.4504;1.4504;0.2783
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;9;2025-10-24 07:10:00;522.6801;521.28;1.4001;1.4001;0.2686
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;10;2025-10-24 07:20:00;522.6842;521.13;1.5542;1.5542;0.2982
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;11;2025-10-24 07:30:00;522.6625;521.07;1.5925;1.5925;0.3056
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;12;2025-10-24 07:40:00;522.6373;521.57;1.0673;1.0673;0.2046
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;13;2025-10-24 07:50:00;522.6473;522.04;0.6073;0.6073;0.1163
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;14;2025-10-24 08:00:00;522.6552;522.38;0.2752;0.2752;0.0527
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;15;2025-10-24 08:10:00;522.6522;522.0;0.6522;0.6522;0.1249
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;16;2025-10-24 08:20:00;522.6556;522.07;0.5856;0.5856;0.1122
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;17;2025-10-24 08:30:00;522.6585;523.88;-1.2215;1.2215;0.2332
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;18;2025-10-24 08:40:00;522.6501;523.42;-0.7699;0.7699;0.1471
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;19;2025-10-24 08:50:00;522.6461;522.81;-0.1639;0.1639;0.0313
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;20;2025-10-24 09:00:00;522.6435;523.4;-0.7565;0.7565;0.1445
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;21;2025-10-24 09:10:00;522.6409;523.14;-0.4991;0.4991;0.0954
MSFT;30min;fallback;2025-10-24 05:40:00;522.6;22;2025-10-24 09:20:00;522.6375;523.27;-0.6325;0.6325;0.1209
