ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;1;2025-10-24 18:20:00;523.9395;524.12;-0.1805;0.1805;0.0344
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;2;2025-10-24 18:25:00;523.9563;524.0;-0.0437;0.0437;0.0083
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;3;2025-10-24 18:30:00;523.9486;524.14;-0.1914;0.1914;0.0365
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;4;2025-10-24 18:35:00;523.9501;524.0;-0.0499;0.0499;0.0095
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;5;2025-10-24 18:40:00;523.9652;524.07;-0.1048;0.1048;0.02
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;6;2025-10-24 18:45:00;523.9618;524.13;-0.1682;0.1682;0.0321
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;7;2025-10-24 18:50:00;523.9682;524.06;-0.0918;0.0918;0.0175
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;8;2025-10-24 18:55:00;523.98;524.0;-0.02;0.02;0.0038
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;9;2025-10-24 19:00:00;523.9908;524.02;-0.0292;0.0292;0.0056
MSFT;15min;fallback;2025-10-24 18:15:00;523.8;10;2025-10-24 19:05:00;523.9902;524.24;-0.2498;0.2498;0.0476
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;1;2025-10-24 18:20:00;186.5385;186.48;0.0585;0.0585;0.0314
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;2;2025-10-24 18:25:00;186.5361;186.44;0.0961;0.0961;0.0515
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;3;2025-10-24 18:30:00;186.5282;186.41;0.1182;0.1182;0.0634
NVDA;15min;fallback;2025-10-24 18:15:00;186.52;4;2025-10-24 18:35:00;186.5309;186.33;0.2009;0.2009;0.1078
