ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;1;2025-10-24 15:00:00;525.1071;525.02;0.0871;0.0871;0.0166
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;2;2025-10-24 15:05:00;525.0717;525.02;0.0517;0.0517;0.0098
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;3;2025-10-24 15:10:00;525.0551;525.14;-0.0849;0.0849;0.0162
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;4;2025-10-24 15:15:00;525.064;524.9;0.164;0.164;0.0312
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;5;2025-10-24 15:20:00;525.0629;524.79;0.2729;0.2729;0.052
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;6;2025-10-24 15:25:00;525.062;524.87;0.192;0.192;0.0366
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;7;2025-10-24 15:30:00;525.0692;525.09;-0.0208;0.0208;0.004
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;8;2025-10-24 15:35:00;525.0729;525.15;-0.0771;0.0771;0.0147
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;9;2025-10-24 15:40:00;525.0801;524.88;0.2001;0.2001;0.0381
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;10;2025-10-24 15:45:00;525.0829;525.02;0.0629;0.0629;0.012
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;11;2025-10-24 15:50:00;525.0858;524.41;0.6758;0.6758;0.1289
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;12;2025-10-24 15:55:00;525.0704;523.73;1.3404;1.3404;0.2559
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;13;2025-10-24 16:00:00;525.0526;523.54;1.5126;1.5126;0.2889
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;14;2025-10-24 16:05:00;525.0714;523.55;1.5214;1.5214;0.2906
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;15;2025-10-24 16:10:00;525.0767;523.61;1.4667;1.4667;0.2801
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;16;2025-10-24 16:15:00;525.0767;523.65;1.4267;1.4267;0.2724
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;17;2025-10-24 16:20:00;525.0776;523.74;1.3376;1.3376;0.2554
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;18;2025-10-24 16:25:00;525.0873;523.92;1.1673;1.1673;0.2228
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;19;2025-10-24 16:30:00;525.0908;524.0;1.0908;1.0908;0.2082
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;20;2025-10-24 16:35:00;525.0964;524.2;0.8964;0.8964;0.171
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;21;2025-10-24 16:40:00;525.0716;524.06;1.0116;1.0116;0.193
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;22;2025-10-24 16:45:00;525.0903;524.15;0.9403;0.9403;0.1794
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;23;2025-10-24 16:50:00;525.1151;524.37;0.7451;0.7451;0.1421
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;24;2025-10-24 16:55:00;525.1257;524.48;0.6457;0.6457;0.1231
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;25;2025-10-24 17:00:00;525.1375;524.45;0.6875;0.6875;0.1311
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;26;2025-10-24 17:05:00;525.144;524.39;0.754;0.754;0.1438
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;27;2025-10-24 17:10:00;525.1392;524.3;0.8392;0.8392;0.1601
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;28;2025-10-24 17:15:00;525.1406;524.27;0.8706;0.8706;0.1661
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;29;2025-10-24 17:20:00;525.1324;524.31;0.8224;0.8224;0.1569
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;30;2025-10-24 17:25:00;525.1349;524.29;0.8449;0.8449;0.1612
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;31;2025-10-24 17:30:00;525.1348;524.33;0.8048;0.8048;0.1535
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;32;2025-10-24 17:35:00;525.151;524.21;0.941;0.941;0.1795
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;33;2025-10-24 17:40:00;525.1442;524.27;0.8742;0.8742;0.1667
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;34;2025-10-24 17:45:00;525.1467;524.27;0.8767;0.8767;0.1672
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;35;2025-10-24 17:50:00;525.1613;524.32;0.8413;0.8413;0.1604
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;36;2025-10-24 17:55:00;525.1628;524.3;0.8628;0.8628;0.1646
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;37;2025-10-24 18:00:00;525.1677;524.11;1.0577;1.0577;0.2018
MSFT;15min;fallback;2025-10-24 14:55:00;525.07;38;2025-10-24 18:05:00;525.1575;524.26;0.8975;0.8975;0.1712
