ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;1;2025-10-24 16:40:00;524.1901;524.06;0.1301;0.1301;0.0248
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;2;2025-10-24 16:45:00;524.2265;524.15;0.0765;0.0765;0.0146
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;3;2025-10-24 16:50:00;524.2854;524.37;-0.0846;0.0846;0.0161
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;4;2025-10-24 16:55:00;524.3074;524.48;-0.1726;0.1726;0.0329
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;5;2025-10-24 17:00:00;524.3335;524.45;-0.1165;0.1165;0.0222
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;6;2025-10-24 17:05:00;524.3502;524.39;-0.0398;0.0398;0.0076
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;7;2025-10-24 17:10:00;524.3514;524.3;0.0514;0.0514;0.0098
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;8;2025-10-24 17:15:00;524.3514;524.27;0.0814;0.0814;0.0155
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;9;2025-10-24 17:20:00;524.3479;524.31;0.0379;0.0379;0.0072
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;10;2025-10-24 17:25:00;524.3546;524.29;0.0646;0.0646;0.0123
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;11;2025-10-24 17:30:00;524.3525;524.33;0.0225;0.0225;0.0043
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;12;2025-10-24 17:35:00;524.3712;524.21;0.1612;0.1612;0.0308
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;13;2025-10-24 17:40:00;524.3878;524.27;0.1178;0.1178;0.0225
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;14;2025-10-24 17:45:00;524.3965;524.27;0.1265;0.1265;0.0241
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;15;2025-10-24 17:50:00;524.4164;524.32;0.0964;0.0964;0.0184
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;16;2025-10-24 17:55:00;524.4218;524.3;0.1218;0.1218;0.0232
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;17;2025-10-24 18:00:00;524.436;524.11;0.326;0.326;0.0622
MSFT;15min;fallback;2025-10-24 16:35:00;524.2;18;2025-10-24 18:05:00;524.4257;524.26;0.1657;0.1657;0.0316
