ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;1;2025-10-24 17:30:00;524.3009;524.33;-0.0291;0.0291;0.0055
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;2;2025-10-24 17:35:00;524.3207;524.21;0.1107;0.1107;0.0211
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;3;2025-10-24 17:40:00;524.337;524.27;0.067;0.067;0.0128
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;4;2025-10-24 17:45:00;524.3487;524.27;0.0787;0.0787;0.015
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;5;2025-10-24 17:50:00;524.3703;524.32;0.0503;0.0503;0.0096
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;6;2025-10-24 17:55:00;524.376;524.3;0.076;0.076;0.0145
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;7;2025-10-24 18:00:00;524.3915;524.11;0.2815;0.2815;0.0537
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;8;2025-10-24 18:05:00;524.3823;524.26;0.1223;0.1223;0.0233
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;9;2025-10-24 18:10:00;524.3807;524.3;0.0807;0.0807;0.0154
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;10;2025-10-24 18:15:00;524.3827;523.8;0.5827;0.5827;0.1112
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;11;2025-10-24 18:20:00;524.3593;524.12;0.2393;0.2393;0.0456
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;12;2025-10-24 18:25:00;524.3696;524.0;0.3696;0.3696;0.0705
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;13;2025-10-24 18:30:00;524.3712;524.14;0.2312;0.2312;0.0441
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;14;2025-10-24 18:35:00;524.3674;524.0;0.3674;0.3674;0.0701
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;15;2025-10-24 18:40:00;524.3757;524.07;0.3057;0.3057;0.0583
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;16;2025-10-24 18:45:00;524.3747;524.13;0.2447;0.2447;0.0467
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;17;2025-10-24 18:50:00;524.3773;524.06;0.3173;0.3173;0.0606
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;18;2025-10-24 18:55:00;524.3828;524.0;0.3828;0.3828;0.073
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;19;2025-10-24 19:00:00;524.3881;524.02;0.3681;0.3681;0.0702
MSFT;15min;fallback;2025-10-24 17:25:00;524.29;20;2025-10-24 19:05:00;524.386;524.24;0.146;0.146;0.0278
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;1;2025-10-24 17:30:00;186.6203;186.49;0.1303;0.1303;0.0699
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;2;2025-10-24 17:35:00;186.6075;186.46;0.1475;0.1475;0.0791
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;3;2025-10-24 17:40:00;186.5817;186.52;0.0617;0.0617;0.0331
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;4;2025-10-24 17:45:00;186.5788;186.55;0.0288;0.0288;0.0154
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;5;2025-10-24 17:50:00;186.5791;186.55;0.0291;0.0291;0.0156
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;6;2025-10-24 17:55:00;186.5743;186.58;-0.0057;0.0057;0.0031
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;7;2025-10-24 18:00:00;186.5732;186.56;0.0132;0.0132;0.0071
NVDA;15min;fallback;2025-10-24 17:25:00;186.59;8;2025-10-24 18:05:00;186.5712;186.55;0.0212;0.0212;0.0114
