ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;1;2025-10-24 09:10:00;523.3677;523.14;0.2277;0.2277;0.0435
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;2;2025-10-24 09:20:00;523.348;523.27;0.078;0.078;0.0149
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;3;2025-10-24 09:30:00;523.394;523.78;-0.386;0.386;0.0737
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;4;2025-10-24 09:40:00;523.425;524.57;-1.145;1.145;0.2183
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;5;2025-10-24 09:50:00;523.4346;522.54;0.8946;0.8946;0.1712
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;6;2025-10-24 10:00:00;523.4728;522.45;1.0228;1.0228;0.1958
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;7;2025-10-24 10:10:00;523.4775;523.43;0.0475;0.0475;0.0091
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;8;2025-10-24 10:20:00;523.4443;523.1;0.3443;0.3443;0.0658
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;9;2025-10-24 10:30:00;523.4149;523.08;0.3349;0.3349;0.064
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;10;2025-10-24 10:40:00;523.4384;523.52;-0.0816;0.0816;0.0156
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;11;2025-10-24 10:50:00;523.3895;522.62;0.7695;0.7695;0.1472
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;12;2025-10-24 11:00:00;523.3812;522.4;0.9812;0.9812;0.1878
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;13;2025-10-24 11:10:00;523.3565;522.92;0.4365;0.4365;0.0835
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;14;2025-10-24 11:20:00;523.3553;523.39;-0.0347;0.0347;0.0066
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;15;2025-10-24 11:30:00;523.3632;523.47;-0.1068;0.1068;0.0204
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;16;2025-10-24 11:40:00;523.3564;522.49;0.8664;0.8664;0.1658
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;17;2025-10-24 11:50:00;523.3396;522.57;0.7696;0.7696;0.1473
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;18;2025-10-24 12:00:00;523.3428;522.7;0.6428;0.6428;0.123
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;19;2025-10-24 12:10:00;523.3318;522.97;0.3618;0.3618;0.0692
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;20;2025-10-24 12:20:00;523.3334;523.36;-0.0266;0.0266;0.0051
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;21;2025-10-24 12:30:00;523.3432;524.06;-0.7168;0.7168;0.1368
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;22;2025-10-24 12:40:00;523.338;524.77;-1.432;1.432;0.2729
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;23;2025-10-24 12:50:00;523.3105;524.67;-1.3595;1.3595;0.2591
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;24;2025-10-24 13:00:00;523.3243;524.42;-1.0957;1.0957;0.2089
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;25;2025-10-24 13:10:00;523.3392;524.05;-0.7108;0.7108;0.1356
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;26;2025-10-24 13:20:00;523.3332;523.6;-0.2668;0.2668;0.051
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;27;2025-10-24 13:30:00;523.3419;524.55;-1.2081;1.2081;0.2303
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;28;2025-10-24 13:40:00;523.329;524.65;-1.321;1.321;0.2518
MSFT;30min;fallback;2025-10-24 09:00:00;523.4;29;2025-10-24 13:50:00;523.3235;524.37;-1.0465;1.0465;0.1996
