ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;1;2025-10-24 04:10:00;521.3497;520.8;0.5497;0.5497;0.1055
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;2;2025-10-24 04:20:00;521.3341;520.78;0.5541;0.5541;0.1064
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;3;2025-10-24 04:30:00;521.3734;520.94;0.4334;0.4334;0.0832
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;4;2025-10-24 04:40:00;521.3678;521.36;0.0078;0.0078;0.0015
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;5;2025-10-24 04:50:00;521.3582;521.64;-0.2818;0.2818;0.054
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;6;2025-10-24 05:00:00;521.3696;521.53;-0.1604;0.1604;0.0308
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;7;2025-10-24 05:10:00;521.3693;522.0;-0.6307;0.6307;0.1208
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;8;2025-10-24 05:20:00;521.3662;522.16;-0.7938;0.7938;0.152
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;9;2025-10-24 05:30:00;521.3679;522.66;-1.2921;1.2921;0.2472
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;10;2025-10-24 05:40:00;521.361;522.6;-1.239;1.239;0.2371
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;11;2025-10-24 05:50:00;521.3393;522.5;-1.1607;1.1607;0.2221
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;12;2025-10-24 06:00:00;521.3313;522.6;-1.2687;1.2687;0.2428
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;13;2025-10-24 06:10:00;521.3196;522.92;-1.6004;1.6004;0.306
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;14;2025-10-24 06:20:00;521.3252;522.75;-1.4248;1.4248;0.2726
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;15;2025-10-24 06:30:00;521.3203;524.31;-2.9897;2.9897;0.5702
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;16;2025-10-24 06:40:00;521.3213;522.44;-1.1187;1.1187;0.2141
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;17;2025-10-24 06:50:00;521.3219;521.59;-0.2681;0.2681;0.0514
MSFT;30min;fallback;2025-10-24 04:00:00;521.62;18;2025-10-24 07:00:00;521.319;521.24;0.079;0.079;0.0152
