ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;1;2025-10-24 14:10:00;524.2112;524.9;-0.6888;0.6888;0.1312
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;2;2025-10-24 14:20:00;524.2137;524.82;-0.6063;0.6063;0.1155
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;3;2025-10-24 14:30:00;524.2128;524.86;-0.6472;0.6472;0.1233
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;4;2025-10-24 14:40:00;524.1946;525.08;-0.8854;0.8854;0.1686
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;5;2025-10-24 14:50:00;524.2073;525.26;-1.0527;1.0527;0.2004
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;6;2025-10-24 15:00:00;524.1951;525.02;-0.8249;0.8249;0.1571
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;7;2025-10-24 15:10:00;524.2031;525.14;-0.9369;0.9369;0.1784
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;8;2025-10-24 15:20:00;524.1953;524.79;-0.5947;0.5947;0.1133
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;9;2025-10-24 15:30:00;524.2075;525.09;-0.8825;0.8825;0.1681
MSFT;30min;fallback;2025-10-24 14:00:00;524.1;10;2025-10-24 15:40:00;524.1987;524.88;-0.6813;0.6813;0.1298
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;1;2025-10-24 14:10:00;185.5398;185.51;0.0298;0.0298;0.0161
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;2;2025-10-24 14:20:00;185.5292;185.38;0.1492;0.1492;0.0805
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;3;2025-10-24 14:30:00;185.5036;185.22;0.2836;0.2836;0.1531
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;4;2025-10-24 14:40:00;185.4943;185.08;0.4143;0.4143;0.2239
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;5;2025-10-24 14:50:00;185.4991;185.49;0.0091;0.0091;0.0049
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;6;2025-10-24 15:00:00;185.4941;186.47;-0.9759;0.9759;0.5233
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;7;2025-10-24 15:10:00;185.4847;186.85;-1.3653;1.3653;0.7307
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;8;2025-10-24 15:20:00;185.4745;187.23;-1.7555;1.7555;0.9376
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;9;2025-10-24 15:30:00;185.4655;186.84;-1.3745;1.3745;0.7356
NVDA;30min;fallback;2025-10-24 14:00:00;185.54;10;2025-10-24 15:40:00;185.4664;186.79;-1.3236;1.3236;0.7086
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;1;2025-10-24 14:10:00;434.6058;434.01;0.5958;0.5958;0.1373
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;2;2025-10-24 14:20:00;434.7067;433.76;0.9467;0.9467;0.2183
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;3;2025-10-24 14:30:00;434.5805;433.04;1.5405;1.5405;0.3557
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;4;2025-10-24 14:40:00;434.6382;431.65;2.9882;2.9882;0.6923
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;5;2025-10-24 14:50:00;434.7298;431.05;3.6798;3.6798;0.8537
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;6;2025-10-24 15:00:00;434.6927;432.99;1.7027;1.7027;0.3932
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;7;2025-10-24 15:10:00;434.7605;431.87;2.8905;2.8905;0.6693
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;8;2025-10-24 15:20:00;434.8474;433.0;1.8474;1.8474;0.4266
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;9;2025-10-24 15:30:00;434.9589;432.6;2.3589;2.3589;0.5453
TSLA;30min;fallback;2025-10-24 14:00:00;434.33;10;2025-10-24 15:40:00;434.9615;433.33;1.6315;1.6315;0.3765
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;1;2025-10-24 14:10:00;260.9532;261.04;-0.0868;0.0868;0.0333
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;2;2025-10-24 14:20:00;260.9503;261.16;-0.2097;0.2097;0.0803
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;3;2025-10-24 14:30:00;260.941;261.24;-0.299;0.299;0.1145
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;4;2025-10-24 14:40:00;260.9377;261.3;-0.3623;0.3623;0.1387
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;5;2025-10-24 14:50:00;260.9625;260.78;0.1825;0.1825;0.07
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;6;2025-10-24 15:00:00;260.9535;260.91;0.0435;0.0435;0.0167
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;7;2025-10-24 15:10:00;260.9377;260.65;0.2877;0.2877;0.1104
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;8;2025-10-24 15:20:00;260.9211;260.47;0.4511;0.4511;0.1732
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;9;2025-10-24 15:30:00;260.9061;260.44;0.4661;0.4661;0.179
GOOGL;30min;fallback;2025-10-24 14:00:00;260.86;10;2025-10-24 15:40:00;260.9043;259.99;0.9143;0.9143;0.3517
META;30min;fallback;2025-10-24 14:00:00;737.18;1;2025-10-24 14:10:00;737.1764;737.5;-0.3236;0.3236;0.0439
META;30min;fallback;2025-10-24 14:00:00;737.18;2;2025-10-24 14:20:00;737.1407;738.56;-1.4193;1.4193;0.1922
META;30min;fallback;2025-10-24 14:00:00;737.18;3;2025-10-24 14:30:00;737.2124;738.96;-1.7476;1.7476;0.2365
META;30min;fallback;2025-10-24 14:00:00;737.18;4;2025-10-24 14:40:00;737.293;740.12;-2.827;2.827;0.382
META;30min;fallback;2025-10-24 14:00:00;737.18;5;2025-10-24 14:50:00;737.329;738.81;-1.481;1.481;0.2005
META;30min;fallback;2025-10-24 14:00:00;737.18;6;2025-10-24 15:00:00;737.3796;738.5;-1.1204;1.1204;0.1517
META;30min;fallback;2025-10-24 14:00:00;737.18;7;2025-10-24 15:10:00;737.4371;739.05;-1.6129;1.6129;0.2182
META;30min;fallback;2025-10-24 14:00:00;737.18;8;2025-10-24 15:20:00;737.405;739.35;-1.945;1.945;0.2631
META;30min;fallback;2025-10-24 14:00:00;737.18;9;2025-10-24 15:30:00;737.387;739.1;-1.713;1.713;0.2318
META;30min;fallback;2025-10-24 14:00:00;737.18;10;2025-10-24 15:40:00;737.4037;738.13;-0.7263;0.7263;0.0984
JPM;30min;fallback;2025-10-24 14:00:00;301.83;1;2025-10-24 14:10:00;301.659;302.11;-0.451;0.451;0.1493
JPM;30min;fallback;2025-10-24 14:00:00;301.83;2;2025-10-24 14:20:00;301.6148;302.13;-0.5152;0.5152;0.1705
JPM;30min;fallback;2025-10-24 14:00:00;301.83;3;2025-10-24 14:30:00;301.5818;301.6;-0.0182;0.0182;0.006
JPM;30min;fallback;2025-10-24 14:00:00;301.83;4;2025-10-24 14:40:00;301.6257;301.78;-0.1543;0.1543;0.0511
JPM;30min;fallback;2025-10-24 14:00:00;301.83;5;2025-10-24 14:50:00;301.6375;301.88;-0.2425;0.2425;0.0803
JPM;30min;fallback;2025-10-24 14:00:00;301.83;6;2025-10-24 15:00:00;301.64;301.76;-0.12;0.12;0.0398
JPM;30min;fallback;2025-10-24 14:00:00;301.83;7;2025-10-24 15:10:00;301.6233;300.98;0.6433;0.6433;0.2137
JPM;30min;fallback;2025-10-24 14:00:00;301.83;8;2025-10-24 15:20:00;301.6144;301.04;0.5744;0.5744;0.1908
JPM;30min;fallback;2025-10-24 14:00:00;301.83;9;2025-10-24 15:30:00;301.5926;300.86;0.7326;0.7326;0.2435
JPM;30min;fallback;2025-10-24 14:00:00;301.83;10;2025-10-24 15:40:00;301.5871;300.58;1.0071;1.0071;0.3351
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;1;2025-10-24 13:40:00;190.1335;190.18;-0.0465;0.0465;0.0245
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;2;2025-10-24 13:50:00;190.1853;190.25;-0.0647;0.0647;0.034
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;3;2025-10-24 14:00:00;190.1812;190.32;-0.1388;0.1388;0.073
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;4;2025-10-24 14:10:00;190.1979;190.54;-0.3421;0.3421;0.1795
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;5;2025-10-24 14:20:00;190.2294;190.7;-0.4706;0.4706;0.2468
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;6;2025-10-24 14:30:00;190.2321;190.66;-0.4279;0.4279;0.2244
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;7;2025-10-24 14:40:00;190.2362;190.68;-0.4438;0.4438;0.2327
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;8;2025-10-24 14:50:00;190.2578;190.78;-0.5222;0.5222;0.2737
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;9;2025-10-24 15:00:00;190.2805;190.98;-0.6995;0.6995;0.3662
JNJ;30min;fallback;2025-10-24 13:30:00;190.22;10;2025-10-24 15:10:00;190.2791;190.79;-0.5109;0.5109;0.2678
XOM;30min;fallback;2025-10-24 13:50:00;115.51;1;2025-10-24 14:00:00;115.4929;115.47;0.0229;0.0229;0.0198
XOM;30min;fallback;2025-10-24 13:50:00;115.51;2;2025-10-24 14:10:00;115.5077;115.46;0.0477;0.0477;0.0413
XOM;30min;fallback;2025-10-24 13:50:00;115.51;3;2025-10-24 14:20:00;115.5109;115.49;0.0209;0.0209;0.0181
XOM;30min;fallback;2025-10-24 13:50:00;115.51;4;2025-10-24 14:30:00;115.5132;115.58;-0.0668;0.0668;0.0578
XOM;30min;fallback;2025-10-24 13:50:00;115.51;5;2025-10-24 14:40:00;115.5235;115.65;-0.1265;0.1265;0.1094
XOM;30min;fallback;2025-10-24 13:50:00;115.51;6;2025-10-24 14:50:00;115.5248;115.58;-0.0552;0.0552;0.0478
XOM;30min;fallback;2025-10-24 13:50:00;115.51;7;2025-10-24 15:00:00;115.5237;115.51;0.0137;0.0137;0.0118
XOM;30min;fallback;2025-10-24 13:50:00;115.51;8;2025-10-24 15:10:00;115.5295;115.36;0.1695;0.1695;0.1469
XOM;30min;fallback;2025-10-24 13:50:00;115.51;9;2025-10-24 15:20:00;115.5341;115.31;0.2241;0.2241;0.1944
XOM;30min;fallback;2025-10-24 13:50:00;115.51;10;2025-10-24 15:30:00;115.5337;115.31;0.2237;0.2237;0.194
HD;30min;fallback;2025-10-24 13:25:00;388.43;1;2025-10-24 13:35:00;388.4828;388.15;0.3328;0.3328;0.0857
HD;30min;fallback;2025-10-24 13:25:00;388.43;2;2025-10-24 13:45:00;388.4505;387.93;0.5205;0.5205;0.1342
HD;30min;fallback;2025-10-24 13:25:00;388.43;3;2025-10-24 13:55:00;388.3423;387.21;1.1323;1.1323;0.2924
