ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 14:05:00;524.56;1;2025-10-24 14:10:00;524.4401;524.9;-0.4599;0.4599;0.0876
MSFT;fallback;2025-10-24 14:05:00;524.56;2;2025-10-24 14:15:00;524.4188;524.91;-0.4912;0.4912;0.0936
MSFT;fallback;2025-10-24 14:05:00;524.56;3;2025-10-24 14:20:00;524.4091;524.82;-0.4109;0.4109;0.0783
MSFT;fallback;2025-10-24 14:05:00;524.56;4;2025-10-24 14:25:00;524.4155;524.82;-0.4045;0.4045;0.0771
MSFT;fallback;2025-10-24 14:05:00;524.56;5;2025-10-24 14:30:00;524.4165;524.86;-0.4435;0.4435;0.0845
MSFT;fallback;2025-10-24 14:05:00;524.56;6;2025-10-24 14:35:00;524.4217;524.96;-0.5383;0.5383;0.1025
MSFT;fallback;2025-10-24 14:05:00;524.56;7;2025-10-24 14:40:00;524.4227;525.08;-0.6573;0.6573;0.1252
MSFT;fallback;2025-10-24 14:05:00;524.56;8;2025-10-24 14:45:00;524.4105;525.07;-0.6595;0.6595;0.1256
MSFT;fallback;2025-10-24 14:05:00;524.56;9;2025-10-24 14:50:00;524.399;525.26;-0.861;0.861;0.1639
MSFT;fallback;2025-10-24 14:05:00;524.56;10;2025-10-24 14:55:00;524.4031;525.07;-0.6669;0.6669;0.127
MSFT;fallback;2025-10-24 14:05:00;524.56;11;2025-10-24 15:00:00;524.4267;525.02;-0.5933;0.5933;0.113
MSFT;fallback;2025-10-24 14:05:00;524.56;12;2025-10-24 15:05:00;524.397;525.02;-0.623;0.623;0.1187
MSFT;fallback;2025-10-24 14:05:00;524.56;13;2025-10-24 15:10:00;524.3731;525.14;-0.7669;0.7669;0.146
MSFT;fallback;2025-10-24 14:05:00;524.56;14;2025-10-24 15:15:00;524.3827;524.9;-0.5173;0.5173;0.0986
MSFT;fallback;2025-10-24 14:05:00;524.56;15;2025-10-24 15:20:00;524.3793;524.79;-0.4107;0.4107;0.0783
MSFT;fallback;2025-10-24 14:05:00;524.56;16;2025-10-24 15:25:00;524.3796;524.87;-0.4904;0.4904;0.0934
MSFT;fallback;2025-10-24 14:05:00;524.56;17;2025-10-24 15:30:00;524.3865;525.09;-0.7035;0.7035;0.134
