ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;1;2025-10-24 10:50:00;523.382;522.62;0.762;0.762;0.1458
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;2;2025-10-24 11:00:00;523.38;522.4;0.98;0.98;0.1876
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;3;2025-10-24 11:10:00;523.369;522.92;0.449;0.449;0.0859
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;4;2025-10-24 11:20:00;523.364;523.39;-0.026;0.026;0.005
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;5;2025-10-24 11:30:00;523.37;523.47;-0.1;0.1;0.0191
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;6;2025-10-24 11:40:00;523.3664;522.49;0.8764;0.8764;0.1677
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;7;2025-10-24 11:50:00;523.3479;522.57;0.7779;0.7779;0.1489
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;8;2025-10-24 12:00:00;523.3481;522.7;0.6481;0.6481;0.124
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;9;2025-10-24 12:10:00;523.3416;522.97;0.3716;0.3716;0.071
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;10;2025-10-24 12:20:00;523.3384;523.36;-0.0216;0.0216;0.0041
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;11;2025-10-24 12:30:00;523.3501;524.06;-0.7099;0.7099;0.1355
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;12;2025-10-24 12:40:00;523.345;524.77;-1.425;1.425;0.2715
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;13;2025-10-24 12:50:00;523.3204;524.67;-1.3496;1.3496;0.2572
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;14;2025-10-24 13:00:00;523.3354;524.42;-1.0846;1.0846;0.2068
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;15;2025-10-24 13:10:00;523.3504;524.05;-0.6996;0.6996;0.1335
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;16;2025-10-24 13:20:00;523.3443;523.6;-0.2557;0.2557;0.0488
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;17;2025-10-24 13:30:00;523.3568;524.55;-1.1932;1.1932;0.2275
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;18;2025-10-24 13:40:00;523.344;524.65;-1.306;1.306;0.2489
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;19;2025-10-24 13:50:00;523.3389;524.37;-1.0311;1.0311;0.1966
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;20;2025-10-24 14:00:00;523.3441;524.1;-0.7559;0.7559;0.1442
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;21;2025-10-24 14:10:00;523.3479;524.9;-1.5521;1.5521;0.2957
MSFT;30min;fallback;2025-10-24 10:40:00;523.52;22;2025-10-24 14:20:00;523.3557;524.82;-1.4643;1.4643;0.279
