ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 18:15:00;523.8;1;2025-10-24 18:20:00;523.9395;524.12;-0.1805;0.1805;0.0344
MSFT;fallback;2025-10-24 18:15:00;523.8;2;2025-10-24 18:25:00;523.9563;524.0;-0.0437;0.0437;0.0083
MSFT;fallback;2025-10-24 18:15:00;523.8;3;2025-10-24 18:30:00;523.9486;524.14;-0.1914;0.1914;0.0365
MSFT;fallback;2025-10-24 18:15:00;523.8;4;2025-10-24 18:35:00;523.9501;524.0;-0.0499;0.0499;0.0095
MSFT;fallback;2025-10-24 18:15:00;523.8;5;2025-10-24 18:40:00;523.9652;524.07;-0.1048;0.1048;0.02
MSFT;fallback;2025-10-24 18:15:00;523.8;6;2025-10-24 18:45:00;523.9618;524.13;-0.1682;0.1682;0.0321
MSFT;fallback;2025-10-24 18:15:00;523.8;7;2025-10-24 18:50:00;523.9682;524.06;-0.0918;0.0918;0.0175
MSFT;fallback;2025-10-24 18:15:00;523.8;8;2025-10-24 18:55:00;523.98;524.0;-0.02;0.02;0.0038
MSFT;fallback;2025-10-24 18:15:00;523.8;9;2025-10-24 19:00:00;523.9908;524.02;-0.0292;0.0292;0.0056
MSFT;fallback;2025-10-24 18:15:00;523.8;10;2025-10-24 19:05:00;523.9902;524.24;-0.2498;0.2498;0.0476
MSFT;fallback;2025-10-24 18:15:00;523.8;11;2025-10-24 19:10:00;523.9834;524.15;-0.1666;0.1666;0.0318
MSFT;fallback;2025-10-24 18:15:00;523.8;12;2025-10-24 19:15:00;523.9979;524.01;-0.0121;0.0121;0.0023
MSFT;fallback;2025-10-24 18:15:00;523.8;13;2025-10-24 19:20:00;523.9852;524.0;-0.0148;0.0148;0.0028
MSFT;fallback;2025-10-24 18:15:00;523.8;14;2025-10-24 19:25:00;523.9959;523.95;0.0459;0.0459;0.0088
MSFT;fallback;2025-10-24 18:15:00;523.8;15;2025-10-24 19:30:00;524.0104;524.0;0.0104;0.0104;0.002
MSFT;fallback;2025-10-24 18:15:00;523.8;16;2025-10-24 19:35:00;524.007;523.93;0.077;0.077;0.0147
MSFT;fallback;2025-10-24 18:15:00;523.8;17;2025-10-24 19:40:00;524.0128;524.0;0.0128;0.0128;0.0024
