ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;1;2025-10-24 13:20:00;523.821;523.6;0.221;0.221;0.0422
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;2;2025-10-24 13:25:00;523.7913;523.82;-0.0287;0.0287;0.0055
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;3;2025-10-24 13:30:00;523.7844;524.55;-0.7656;0.7656;0.1459
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;4;2025-10-24 13:35:00;523.7722;524.66;-0.8878;0.8878;0.1692
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;5;2025-10-24 13:40:00;523.7617;524.65;-0.8883;0.8883;0.1693
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;6;2025-10-24 13:45:00;523.7533;524.74;-0.9867;0.9867;0.188
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;7;2025-10-24 13:50:00;523.7549;524.37;-0.6151;0.6151;0.1173
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;8;2025-10-24 13:55:00;523.7432;524.38;-0.6368;0.6368;0.1214
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;9;2025-10-24 14:00:00;523.7371;524.1;-0.3629;0.3629;0.0693
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;10;2025-10-24 14:05:00;523.7301;524.56;-0.8299;0.8299;0.1582
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;11;2025-10-24 14:10:00;523.749;524.9;-1.151;1.151;0.2193
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;12;2025-10-24 14:15:00;523.7456;524.91;-1.1644;1.1644;0.2218
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;13;2025-10-24 14:20:00;523.7349;524.82;-1.0851;1.0851;0.2068
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;14;2025-10-24 14:25:00;523.7452;524.82;-1.0748;1.0748;0.2048
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;15;2025-10-24 14:30:00;523.7528;524.86;-1.1072;1.1072;0.211
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;16;2025-10-24 14:35:00;523.757;524.96;-1.203;1.203;0.2292
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;17;2025-10-24 14:40:00;523.7625;525.08;-1.3175;1.3175;0.2509
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;18;2025-10-24 14:45:00;523.7538;525.07;-1.3162;1.3162;0.2507
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;19;2025-10-24 14:50:00;523.7508;525.26;-1.5092;1.5092;0.2873
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;20;2025-10-24 14:55:00;523.7524;525.07;-1.3176;1.3176;0.2509
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;21;2025-10-24 15:00:00;523.7645;525.02;-1.2555;1.2555;0.2391
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;22;2025-10-24 15:05:00;523.7389;525.02;-1.2811;1.2811;0.244
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;23;2025-10-24 15:10:00;523.709;525.14;-1.431;1.431;0.2725
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;24;2025-10-24 15:15:00;523.7014;524.9;-1.1986;1.1986;0.2283
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;25;2025-10-24 15:20:00;523.6951;524.79;-1.0949;1.0949;0.2086
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;26;2025-10-24 15:25:00;523.6914;524.87;-1.1786;1.1786;0.2245
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;27;2025-10-24 15:30:00;523.6934;525.09;-1.3966;1.3966;0.266
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;28;2025-10-24 15:35:00;523.691;525.15;-1.459;1.459;0.2778
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;29;2025-10-24 15:40:00;523.6967;524.88;-1.1833;1.1833;0.2255
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;30;2025-10-24 15:45:00;523.6995;525.02;-1.3205;1.3205;0.2515
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;31;2025-10-24 15:50:00;523.7203;524.41;-0.6897;0.6897;0.1315
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;32;2025-10-24 15:55:00;523.6942;523.73;-0.0358;0.0358;0.0068
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;33;2025-10-24 16:00:00;523.6719;523.54;0.1319;0.1319;0.0252
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;34;2025-10-24 16:05:00;523.6533;523.55;0.1033;0.1033;0.0197
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;35;2025-10-24 16:10:00;523.6465;523.61;0.0365;0.0365;0.007
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;36;2025-10-24 16:15:00;523.6381;523.65;-0.0119;0.0119;0.0023
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;37;2025-10-24 16:20:00;523.6338;523.74;-0.1062;0.1062;0.0203
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;38;2025-10-24 16:25:00;523.6255;523.92;-0.2945;0.2945;0.0562
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;39;2025-10-24 16:30:00;523.6266;524.0;-0.3734;0.3734;0.0713
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;40;2025-10-24 16:35:00;523.6331;524.2;-0.5669;0.5669;0.1081
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;41;2025-10-24 16:40:00;523.6341;524.06;-0.4259;0.4259;0.0813
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;42;2025-10-24 16:45:00;523.6432;524.15;-0.5068;0.5068;0.0967
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;43;2025-10-24 16:50:00;523.6445;524.37;-0.7255;0.7255;0.1384
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;44;2025-10-24 16:55:00;523.6367;524.48;-0.8433;0.8433;0.1608
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;45;2025-10-24 17:00:00;523.6407;524.45;-0.8093;0.8093;0.1543
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;46;2025-10-24 17:05:00;523.6376;524.39;-0.7524;0.7524;0.1435
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;47;2025-10-24 17:10:00;523.6367;524.3;-0.6633;0.6633;0.1265
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;48;2025-10-24 17:15:00;523.6328;524.27;-0.6372;0.6372;0.1215
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;49;2025-10-24 17:20:00;523.6307;524.31;-0.6793;0.6793;0.1296
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;50;2025-10-24 17:25:00;523.6359;524.29;-0.6541;0.6541;0.1248
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;51;2025-10-24 17:30:00;523.6378;524.33;-0.6922;0.6922;0.132
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;52;2025-10-24 17:35:00;523.6467;524.21;-0.5633;0.5633;0.1075
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;53;2025-10-24 17:40:00;523.6374;524.27;-0.6326;0.6326;0.1207
MSFT;15min;fallback;2025-10-24 13:15:00;523.79;54;2025-10-24 17:45:00;523.6432;524.27;-0.6268;0.6268;0.1196
