ticker;granularity;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;day;fallback;2023-10-02 19:55:00;321.98;1;2023-10-03 19:55:00;321.0114;313.66;7.3514;7.3514;2.3437
MSFT;day;fallback;2023-10-02 19:55:00;321.98;2;2023-10-04 19:55:00;321.4501;319.75;1.7001;1.7001;0.5317
MSFT;day;fallback;2023-10-02 19:55:00;321.98;3;2023-10-05 19:50:00;321.5154;318.97;2.5454;2.5454;0.798
MSFT;day;fallback;2023-10-02 19:55:00;321.98;4;2023-10-06 19:55:00;321.8263;329.18;-7.3537;7.3537;2.2339
MSFT;day;fallback;2023-10-02 19:55:00;321.98;5;2023-10-09 19:55:00;322.1263;330.45;-8.3237;8.3237;2.5189
MSFT;day;fallback;2023-10-02 19:55:00;321.98;6;2023-10-10 19:55:00;322.2013;329.23;-7.0287;7.0287;2.1349
MSFT;day;fallback;2023-10-02 19:55:00;321.98;7;2023-10-11 19:55:00;322.2856;331.0;-8.7144;8.7144;2.6328
MSFT;day;fallback;2023-10-02 19:55:00;321.98;8;2023-10-12 19:55:00;322.5032;331.33;-8.8268;8.8268;2.664
MSFT;day;fallback;2023-10-02 19:55:00;321.98;9;2023-10-13 19:55:00;322.7014;327.5;-4.7986;4.7986;1.4652
MSFT;day;fallback;2023-10-02 19:55:00;321.98;10;2023-10-16 19:55:00;322.7487;332.77;-10.0213;10.0213;3.0115
MSFT;day;fallback;2023-10-02 19:55:00;321.98;11;2023-10-17 19:55:00;322.5398;334.0;-11.4602;11.4602;3.4312
MSFT;day;fallback;2023-10-02 19:55:00;321.98;12;2023-10-18 19:55:00;322.5873;330.8;-8.2127;8.2127;2.4827
MSFT;day;fallback;2023-10-02 19:55:00;321.98;13;2023-10-19 19:55:00;322.4566;330.21;-7.7534;7.7534;2.348
MSFT;day;fallback;2023-10-02 19:55:00;321.98;14;2023-10-20 19:55:00;322.3436;326.84;-4.4964;4.4964;1.3757
MSFT;day;fallback;2023-10-02 19:55:00;321.98;15;2023-10-23 19:55:00;322.4119;330.98;-8.5681;8.5681;2.5887
MSFT;day;fallback;2023-10-02 19:55:00;321.98;16;2023-10-24 19:55:00;322.3729;343.6;-21.2271;21.2271;6.1779
MSFT;day;fallback;2023-10-02 19:55:00;321.98;17;2023-10-25 19:55:00;322.468;337.09;-14.622;14.622;4.3377
MSFT;day;fallback;2023-10-02 19:55:00;321.98;18;2023-10-26 19:55:00;322.545;331.7087;-9.1637;9.1637;2.7626
MSFT;day;fallback;2023-10-02 19:55:00;321.98;19;2023-10-27 19:55:00;322.6641;329.81;-7.1459;7.1459;2.1667
MSFT;day;fallback;2023-10-02 19:55:00;321.98;20;2023-10-30 19:55:00;322.6631;337.25;-14.5869;14.5869;4.3253
NVDA;day;fallback;2023-10-02 19:55:00;44.917;1;2023-10-03 19:55:00;44.468;43.39;1.078;1.078;2.4844
NVDA;day;fallback;2023-10-02 19:55:00;44.917;2;2023-10-04 19:55:00;44.5013;43.96;0.5413;0.5413;1.2313
NVDA;day;fallback;2023-10-02 19:55:00;44.917;3;2023-10-05 19:55:00;44.4963;44.65;-0.1537;0.1537;0.3443
NVDA;day;fallback;2023-10-02 19:55:00;44.917;4;2023-10-06 19:55:00;44.4537;45.515;-1.0613;1.0613;2.3318
NVDA;day;fallback;2023-10-02 19:55:00;44.917;5;2023-10-09 19:55:00;44.4508;45.17;-0.7192;0.7192;1.5923
NVDA;day;fallback;2023-10-02 19:55:00;44.917;6;2023-10-10 19:55:00;44.4385;45.84;-1.4015;1.4015;3.0573
NVDA;day;fallback;2023-10-02 19:55:00;44.917;7;2023-10-11 19:55:00;44.4383;46.955;-2.5167;2.5167;5.3599
NVDA;day;fallback;2023-10-02 19:55:00;44.917;8;2023-10-12 19:55:00;44.4297;46.848;-2.4183;2.4183;5.162
NVDA;day;fallback;2023-10-02 19:55:00;44.917;9;2023-10-13 19:55:00;44.4309;45.19;-0.7591;0.7591;1.6798
