ticker;mode;context_end_date;context_end_close;step;date;predicted;actual;error;abs_error;pct_error
MSFT;fallback;2025-10-24 18:40:00;524.07;1;2025-10-24 18:45:00;524.0801;524.13;-0.0499;0.0499;0.0095
MSFT;fallback;2025-10-24 18:40:00;524.07;2;2025-10-24 18:50:00;524.101;524.06;0.041;0.041;0.0078
MSFT;fallback;2025-10-24 18:40:00;524.07;3;2025-10-24 18:55:00;524.0858;524.0;0.0858;0.0858;0.0164
MSFT;fallback;2025-10-24 18:40:00;524.07;4;2025-10-24 19:00:00;524.0867;524.02;0.0667;0.0667;0.0127
MSFT;fallback;2025-10-24 18:40:00;524.07;5;2025-10-24 19:05:00;524.1042;524.24;-0.1358;0.1358;0.0259
MSFT;fallback;2025-10-24 18:40:00;524.07;6;2025-10-24 19:10:00;524.0996;524.15;-0.0504;0.0504;0.0096
MSFT;fallback;2025-10-24 18:40:00;524.07;7;2025-10-24 19:15:00;524.1011;524.01;0.0911;0.0911;0.0174
MSFT;fallback;2025-10-24 18:40:00;524.07;8;2025-10-24 19:20:00;524.101;524.0;0.101;0.101;0.0193
MSFT;fallback;2025-10-24 18:40:00;524.07;9;2025-10-24 19:25:00;524.1039;523.95;0.1539;0.1539;0.0294
MSFT;fallback;2025-10-24 18:40:00;524.07;10;2025-10-24 19:30:00;524.1072;524.0;0.1072;0.1072;0.0205
MSFT;fallback;2025-10-24 18:40:00;524.07;11;2025-10-24 19:35:00;524.1131;523.93;0.1831;0.1831;0.0349
MSFT;fallback;2025-10-24 18:40:00;524.07;12;2025-10-24 19:40:00;524.1313;524.0;0.1313;0.1313;0.0251
MSFT;fallback;2025-10-24 18:40:00;524.07;13;2025-10-24 19:45:00;524.1356;524.25;-0.1144;0.1144;0.0218
MSFT;fallback;2025-10-24 18:40:00;524.07;14;2025-10-24 19:50:00;524.1406;524.24;-0.0994;0.0994;0.019
MSFT;fallback;2025-10-24 18:40:00;524.07;15;2025-10-24 19:55:00;524.1516;524.27;-0.1184;0.1184;0.0226
